Id,SalePrice
1461,33.0
1462,4.147189334533802e+58
1463,76153937.0
1464,8.525449820382301e+31
1465,7.488053927093376e+45
1466,21622011572704.0
1467,3.693716981090385e+37
1468,2.1393659540486496e+23
1469,4.235944158391583e+146
1470,3.4590508258517016e+22
1471,-1.0
1472,41.0
1473,654118912174.0
1474,1264338685111075.0
1475,-0.0
1476,1.4247338607519178e+45
1477,3.975045444491077e+53
1478,8.866065084957399e+57
1479,4.171788085142436e+32
1480,1.947616264579433e+99
1481,4.439102266232163e+114
1482,1.0177178027322471e+37
1483,4.543559514181824e+19
1484,536971039224294.0
1485,7.193295321032302e+20
1486,4.8724784691652715e+29
1487,1.0173364148589931e+52
1488,2.8358851532679218e+51
1489,6.018194542339064e+32
1490,2.080889911073215e+34
1491,1.9443507075254163e+32
1492,2.7009761248862825e+22
1493,5.242600648688327e+50
1494,-1.0
1495,8.749410659536111e+46
1496,429163.0
1497,13809959259.0
1498,-1.0
1499,4.9774371044364135e+33
1500,1.8112738126594053e+21
1501,3.895236912810029e+31
1502,1.1232542557539488e+19
1503,-1.0
1504,1.921282831267299e+30
1505,3.9928755045604656e+30
1506,1.182496417651101e+56
1507,9.595745592789231e+17
1508,2.4880334621047827e+44
1509,2.841250803080843e+30
1510,1.1944755227459964e+16
1511,181027.0
1512,1.9696918874029134e+63
1513,-1.0
1514,1.138522052314555e+75
1515,-1.0
1516,17203344.0
1517,714600328489403.0
1518,4.4974367784763244e+18
1519,4494934360.0
1520,8.213359728362805e+51
1521,2937628560136858.0
1522,4127751667790133.0
1523,-1.0
1524,1.164638591978261e+34
1525,178.0
1526,131763049.0
1527,-1.0
1528,7.015825221632024e+61
1529,4.1691853316954755e+46
1530,7.267977712719508e+105
1531,8.548049940679977e+60
1532,3.745283285412468e+52
1533,9.621961212576476e+57
1534,395711422212.0
1535,1.9121645430234624e+23
1536,2.3109544792644123e+56
1537,-1.0
1538,2.792293908752449e+57
1539,224803.0
1540,-1.0
1541,4.718457978883678e+82
1542,5106975.0
1543,1.2018613291576137e+61
1544,-1.0
1545,3.268119644903908e+67
1546,-1.0
1547,9.079152704124066e+26
1548,10824766276688.0
1549,1.19537192280878e+19
1550,-1.0
1551,9.023673063935991e+78
1552,1.3868612563913344e+18
1553,3.6530757171057545e+31
1554,3.3160428669931863e+56
1555,9.0
1556,4.9661507672139323e+33
1557,-1.0
1558,2.99627445159018e+48
1559,2.211202469571889e+60
1560,-1.0
1561,-1.0
1562,4.0907289903717715e+35
1563,3825260.0
1564,1.2987153510181694e+56
1565,2486145.0
1566,2.3247638841012907e+66
1567,233548103944.0
1568,4.940759348640667e+44
1569,2.249347238187828e+41
1570,-1.0
1571,9.493272279180687e+35
1572,1.1021761198171837e+45
1573,9.655431705718854e+96
1574,-1.0
1575,-1.0
1576,-1.0
1577,7.33520057160056e+42
1578,3.296715285261983e+89
1579,-1.0
1580,3.9173023628353625e+45
1581,-1.0
1582,6.11323288552237e+37
1583,3.902596014441769e+49
1584,2.0321096799561828e+24
1585,8.09073040216635e+23
1586,33367566123.0
1587,-1.0
1588,-1.0
1589,-1.0
1590,4.70524062270717e+38
1591,-1.0
1592,4.6028173691944007e+52
1593,7.689868586897456e+32
1594,-1.0
1595,-1.0
1596,1.897646877484392e+38
1597,5.9744005237412255e+50
1598,2.004548947444521e+19
1599,2.709523861353207e+28
1600,-1.0
1601,-1.0
1602,3.780912956135248e+32
1603,-1.0
1604,9.310319790534758e+70
1605,2.752493773814053e+51
1606,3.692711899571006e+96
1607,7.863288263678369e+44
1608,3.660647620695421e+48
1609,1.0236407023585124e+40
1610,9.152871814494421e+30
1611,7.444978353549456e+92
1612,9.876902529018296e+50
1613,3.698664474590364e+32
1614,4.058135324821015e+153
1615,1453981.0
1616,544473.0
1617,395575228250909.0
1618,3.856305918236587e+29
1619,-1.0
1620,5.8185511217126236e+137
1621,4.815932379223965e+40
1622,1.3923176626481137e+63
1623,4.835096232802e+93
1624,1.6421133672875412e+34
1625,1.6720416590912768e+31
1626,1.433484278463301e+46
1627,9.636953494793574e+27
1628,8.979259145803723e+28
1629,8.0
1630,4.259696297244837e+16
1631,1.446235718470699e+43
1632,7.003158573523859e+42
1633,147578.0
1634,2.6254847530156114e+39
1635,3.718512027463511e+33
1636,23430.0
1637,3.417064835822631e+38
1638,-1.0
1639,3.300300061380142e+30
1640,1.9890778783924657e+22
1641,1.588426646404882e+31
1642,2.737825149612532e+70
1643,1.8419251957085002e+31
1644,4.667736628632604e+35
1645,1.335063934039673e+73
1646,2.494656177385116e+66
1647,2.9218436430906585e+32
1648,2493070042.0
1649,1.8081670662840163e+27
1650,2.571704808114214e+21
1651,-1.0
1652,1.3260318605767526e+37
1653,1.8785526329094508e+43
1654,2.177288711321179e+23
1655,9.085430422707079e+34
1656,2129828937647.0
1657,4.160121839420697e+21
1658,4.199447852467211e+22
1659,1.3383461944310432e+30
1660,-1.0
1661,7.164435077183342e+81
1662,1.2642006083125307e+20
1663,7.561232160494572e+39
1664,7.045685060107769e+217
1665,1.252611360786415e+28
1666,1.703062697189497e+43
1667,-1.0
1668,2.1833459293918655e+26
1669,8.92455046824926e+48
1670,6.17582564224775e+40
1671,2.545189588396627e+50
1672,1.8056556994937984e+59
1673,1.762134843851278e+54
1674,3.415340539097539e+37
1675,8.961623460545861e+17
1676,1.8546993481814692e+29
1677,4.161011705536601e+40
1678,1.143823171784599e+111
1679,1.9866507253610565e+48
1680,1.8424178667343208e+40
1681,3.055813098577321e+21
1682,2.497967176189907e+41
1683,1.6519522193884104e+35
1684,8.127483895814078e+52
1685,12695178188.0
1686,5.040671117108192e+18
1687,2.6759157234190495e+22
1688,1.7585086304458902e+34
1689,776.0
1690,1.0760606852327035e+33
1691,1.6797314840965128e+33
1692,2.261493435055209e+25
1693,172345942773.0
1694,7.747468862730831e+33
1695,4.233965717468529e+17
1696,6.88095511084689e+32
1697,1.204597232312144e+35
1698,1.1856086783058787e+58
1699,8.591055189838132e+47
1700,6.4532003462979e+51
1701,5.113142303354892e+41
1702,1.4448421891770226e+68
1703,7.302916631489722e+64
1704,7.113525000203316e+46
1705,1.4957870848227412e+24
1706,2.875067489533944e+53
1707,1.8020735541699459e+27
1708,7.613190774751708e+29
1709,1.1044287466132917e+33
1710,2.933350500827479e+46
1711,1.0922106666261767e+68
1712,2.484069611873267e+46
1713,4613200190238.0
1714,4.8550153535002706e+32
1715,2.200981661933805e+46
1716,3.6506015378714193e+39
1717,2.2561553946462065e+91
1718,1.1735098340467985e+34
1719,2.6723590199641825e+56
1720,-1.0
1721,306575415053.0
1722,3.3041409809196483e+24
1723,3.1596029365201925e+29
1724,1.0743700707221071e+43
1725,2.2321794174108531e+30
1726,1.2492088342798974e+55
1727,-1.0
1728,5.373206217999243e+27
1729,3.419210227406146e+23
1730,4.270935015214516e+100
1731,-1.0
1732,-1.0
1733,-0.0
1734,-1.0
1735,1.704713275342469e+34
1736,-1.0
1737,5.99735285289956e+59
1738,4.418959683670352e+37
1739,4.659710153094249e+19
1740,1.2393751223961269e+23
1741,2.665659728307652e+24
1742,4.674708743028675e+21
1743,2.0522815355912462e+21
1744,1.7744151871765602e+79
1745,1.9769788876905658e+43
1746,-1.0
1747,7.051131639434046e+19
1748,1.7336474339683778e+50
1749,36544227.0
1750,1.1267037542459863e+31
1751,-1.0
1752,1.5172336387668482e+63
1753,9.0
1754,4.610180025729767e+69
1755,1.3284452095323912e+21
1756,4.086000704004691e+118
1757,9106997283526.0
1758,54979250.0
1759,170.0
1760,2.868984271969303e+36
1761,237.0
1762,-0.0
1763,1.800365729418489e+168
1764,2.6774919586556543e+42
1765,6.202186995098132e+52
1766,1.4464816363265906e+53
1767,2.2299721163827286e+17
1768,1.5331759906194678e+35
1769,3.921553897912904e+25
1770,1.7350860698556275e+20
1771,-1.0
1772,8870870823670.0
1773,1692759669663.0
1774,1.173393671628201e+57
1775,2.0043252883613147e+19
1776,78960697630987.0
1777,1425163077155.0
1778,3.044589746116132e+23
1779,1.2071964885353795e+44
1780,9.486324846798255e+61
1781,4.456863311134958e+36
1782,-1.0
1783,682075511286.0
1784,6.427763295844888e+23
1785,-1.0
1786,3.4624534604841286e+106
1787,123982219.0
1788,7.065318827034778e+30
1789,3.186961058149306e+21
1790,488690.0
1791,4.2430516653781996e+63
1792,3.460358215437899e+31
1793,1.5516795764118587e+140
1794,6.871493386945617e+26
1795,5.684770605892322e+25
1796,-1.0
1797,7.889276007544488e+39
1798,1150078550161.0
1799,89055.0
1800,-1.0
1801,-1.0
1802,5.079926534030379e+47
1803,-1.0
1804,2.1085797086843677e+26
1805,4.792612344633892e+46
1806,1.3543662902361951e+45
1807,6.436892603276601e+62
1808,-1.0
1809,68.0
1810,1446380155065.0
1811,-1.0
1812,4.38748318323614e+36
1813,4.942453788465356e+42
1814,158862574603.0
1815,91610716.0
1816,4.0995762867366326e+48
1817,-1.0
1818,8.198833726156125e+16
1819,8.944939608175779e+39
1820,2.4595900835581605e+21
1821,5355585375906757.0
1822,8.355421312654743e+32
1823,-1.0
1824,-1.0
1825,-1.0
1826,3.173964976299792e+46
1827,2.5286174799080824e+16
1828,117763377763966.0
1829,5345265.0
1830,1.7821348019210355e+40
1831,143685150.0
1832,1.4181964345132993e+248
1833,5.8642581493036823e+20
1834,5.4430270223477325e+51
1835,5.5628357561072636e+26
1836,20478591644.0
1837,4.482196310718889e+25
1838,8.906626730404614e+78
1839,3.9420769893752816e+27
1840,-1.0
1841,7.73870733233055e+87
1842,-1.0
1843,3.8367889232148616e+135
1844,1.649753257833615e+48
1845,39053596.0
1846,2.2099974458541752e+51
1847,1203184908991.0
1848,5.440953580669748e+58
1849,-1.0
1850,1.0549311564839082e+26
1851,-1.0
1852,27395160.0
1853,-1.0
1854,2.3251345831388893e+52
1855,1.0474862512504475e+76
1856,1.1212722142020733e+61
1857,1.70859469280407e+54
1858,-1.0
1859,-1.0
1860,-1.0
1861,-1.0
1862,2.9062556978695774e+63
1863,1.6454532938987435e+63
1864,1.585636013049449e+63
1865,4.248484320773975e+59
1866,1.3562080525446107e+27
1867,65645719846.0
1868,263493787.0
1869,2.3160268675644852e+33
1870,9.784190202704e+19
1871,2.7928384192742972e+41
1872,2.3852644804601544e+16
1873,3.782141113855836e+51
1874,1.5556304453733418e+65
1875,6.025019251452607e+90
1876,3.5292664412956503e+37
1877,9.371614978843345e+23
1878,2.2453090964718225e+28
1879,-1.0
1880,83498208725.0
1881,8.377152736155111e+21
1882,6.305568237062838e+18
1883,3.654339059878744e+24
1884,1377159846790658.0
1885,1.3027758279649033e+36
1886,3.5225204480655696e+36
1887,1.5132185932056605e+22
1888,9.455036488203275e+37
1889,7.511821299741835e+29
1890,-1.0
1891,2461276899.0
1892,-1.0
1893,3.707318394369749e+16
1894,79478990.0
1895,-1.0
1896,-1.0
1897,2.9671564204041895e+28
1898,-1.0
1899,7.854977093335376e+35
1900,4.7035870111403065e+35
1901,3.8253272246067865e+73
1902,14195144549.0
1903,1.4749563123751713e+39
1904,201458924086.0
1905,7.096711014107819e+27
1906,4.386001473377114e+196
1907,1.4468474359847017e+47
1908,1.897683050496797e+19
1909,2.682025106200794e+35
1910,49.0
1911,-1.0
1912,2.335834228902252e+27
1913,14271909.0
1914,-1.0
1915,1.0734164630964464e+42
1916,-1.0
1917,1.8443468226592775e+49
1918,6.069899656182127e+73
1919,8.019266893967722e+75
1920,3.817639265894707e+80
1921,1.7447394297702726e+91
1922,2.1035347936011004e+53
1923,-1.0
1924,4.848934682908588e+130
1925,4.757528525912378e+20
1926,1.879987864262199e+56
1927,1.9022152460711562e+33
1928,9.229685612468303e+160
1929,189265405.0
1930,2.0
1931,7.930082152178399e+83
1932,6.555048639888154e+41
1933,1.0355541264900672e+98
1934,1.4831747804131988e+56
1935,8.945273535156956e+40
1936,7.647532090854346e+31
1937,2.805201044133118e+36
1938,10978.0
1939,3.21831439704739e+64
1940,1.2052997062802502e+33
1941,1.3328362419231208e+21
1942,1.4810014286898775e+51
1943,1.0938508290121128e+72
1944,5.719317513251274e+40
1945,6.165609722114683e+36
1946,-1.0
1947,4.5402379521451117e+48
1948,2.317691808802054e+18
1949,4.898681030331325e+102
1950,6.082727559790674e+34
1951,3.623423042748147e+29
1952,5.656747270277321e+56
1953,6.643214731195646e+150
1954,14.0
1955,1.243164814426185e+40
1956,-1.0
1957,8.443028936042433e+22
1958,1.2779000911096761e+23
1959,5505.0
1960,-1.0
1961,38593412142.0
1962,3.7673191667172696e+16
1963,-1.0
1964,277746.0
1965,3.8458847649986736e+32
1966,72820.0
1967,4.7862147022249885e+53
1968,1.454318140196355e+60
1969,1.0678050157830075e+42
1970,1.5777145267035347e+61
1971,1.8174217805568534e+138
1972,4.298856379036768e+56
1973,2.855118904074951e+65
1974,1.5982077313029575e+28
1975,-1.0
1976,5.978999231394469e+54
1977,4.984362097290655e+60
1978,1.7143146385296195e+68
1979,1.2877561482825136e+65
1980,3.8198439798578566e+47
1981,3.668779212543281e+40
1982,6.51125562914006e+58
1983,5.4423155823340426e+51
1984,1.7861206222716004e+44
1985,9.373453969123904e+42
1986,5.175800246524688e+22
1987,2.6609025306507245e+55
1988,2.1958176922940375e+18
1989,6.836617428829425e+29
1990,3.64307189722484e+27
1991,3.5292172900655923e+37
1992,1.4302795361362494e+21
1993,2.504669588103675e+22
1994,1056120324848987.0
1995,1.0935894933914343e+44
1996,1.1807430174753043e+57
1997,1.9332685542789203e+30
1998,2.209313279174311e+58
1999,6.891489261868701e+36
2000,1695838279847974.0
2001,1.3436614953897076e+41
2002,5572271293897.0
2003,1.2557567005068813e+56
2004,8.245216217170135e+45
2005,1.4984407252529712e+34
2006,1.914658440219032e+35
2007,5.765681560832205e+30
2008,1.6922427508736357e+37
2009,2.9499258361382833e+52
2010,3.187657424873979e+26
2011,1.1623749900958364e+70
2012,2.430040766060159e+44
2013,3.2853406551114253e+28
2014,1.378096069757398e+30
2015,-1.0
2016,1.130209642980686e+53
2017,4.3767013398224115e+42
2018,2.352752931280485e+68
2019,2.9710611722517428e+34
2020,742898844009498.0
2021,210.0
2022,-1.0
2023,-1.0
2024,-1.0
2025,6.596006074717588e+149
2026,3.105791154831334e+20
2027,2.911365169599988e+24
2028,-1.0
2029,4.4683432377426855e+29
2030,1.2802771215243709e+23
2031,5.941019970978989e+23
2032,1017380700206.0
2033,1911244.0
2034,195214701422475.0
2035,9.947770129042132e+75
2036,3.866298297432789e+33
2037,21561990.0
2038,7.506647262850129e+32
2039,2.904864860822639e+26
2040,-1.0
2041,inf
2042,7.14587605348074e+27
2043,7.000560509783661e+59
2044,3.392412655708929e+51
2045,31159528671593.0
2046,2.7129191016588422e+26
2047,-1.0
2048,2.0512401009861756e+16
2049,1.8036765266396565e+25
